,target
256,0
428,1
501,0
363,1
564,0
464,1
358,1
343,0
516,0
567,0
292,1
199,0
527,1
121,0
353,0
495,1
541,1
537,1
308,1
242,1
223,0
261,0
467,1
288,1
549,1
406,1
23,0
415,1
266,1
359,1
247,1
354,1
452,1
528,1
85,0
41,0
310,1
275,1
526,1
433,0
217,1
158,1
267,1
417,0
64,0
340,1
307,1
206,1
375,1
408,0
284,1
542,1
507,1
73,0
150,1
431,1
316,1
167,0
168,0
445,1
399,1
553,1
295,1
235,1
77,0
385,0
291,1
20,1
518,1
496,1
231,1
361,1
140,1
468,0
328,0
237,0
194,0
439,1
269,1
434,1
204,1
104,1
70,0
540,1
205,0
51,1
483,1
568,1
200,1
523,1
423,1
519,1
535,0
321,0
83,0
296,1
1,0
344,1
203,0
298,1
127,0
24,0
14,0
102,1
180,0
461,0
246,1
198,0
504,1
95,0
128,1
257,0
228,1
488,1
